ID,Target
DFO6773,0.7368164187922221
ACG1537,0.9017749351416608
DQL8503,0.5855744779224782
SIM5667,0.19544835735018365
CGP5642,0.06072281729213223
RPR2789,0.07032955742210578
HGL6434,0.16390537104107267
PUI8765,0.5772263748683568
RQE9284,0.5205106470422028
IBC5636,0.6802548097916827
ROD6708,0.8847961778531248
PVG1848,0.6203025866276233
THG3807,0.14261128663532918
VAU3040,0.8538439803755362
DWL2697,0.250314659268963
ZAN7304,0.9723099843312527
TVE9995,0.036577534612519585
PCF6080,0.7556446019881329
UPT5060,0.44812617194523646
HKP8843,0.6453468957899874
QJU1928,0.4375690323906398
ZON6991,0.2532172304847037
RAE1398,0.3034085946931751
SWH4514,0.44252652128124115
IIG1667,0.34874521589478824
VMS8326,0.3659294649508104
GRQ7156,0.4086974390588477
CAE5003,0.47984896355089773
FRS9838,0.13441730240682231
DFN4452,0.9335747861601295
GZO1321,0.013613829595951811
RGA5708,0.6846471963216973
ZJV4081,0.32038735198171125
WXI1643,0.1840178777837713
SBD7132,0.22778762425830315
HZL3502,0.9550229893914876
WKR0537,0.15211528088155968
XLB2397,0.12070072692712748
ACA6327,0.4653874804140659
IOC0400,0.6267755773034343
UCF3461,0.05378747013947754
EAH5172,0.7985666949217847
ZMH9077,0.966016798951992
ETP6377,0.5241324394441448
BRN1398,0.8945313503377771
PFW7493,0.6822326680537361
DTB4517,0.9856669492178469
ILK1949,0.5812077778633994
PBE7941,0.8008271043641314
HJR0365,0.9134109064755593
ZMC9606,0.9676864195628163
FLT3646,0.371708920911356
PYI1436,0.5697516118260513
MJQ4939,0.09424366186329661
TSY2603,0.9962497752433793
YDG0242,0.9333436079217077
SIZ1523,0.5440908273612288
HSD3272,0.6946392335157072
QGG9170,0.3935424212067504
KUP3285,0.27803036140864607
SRM1677,0.7199147209164933
WUA7908,0.31162826539261773
SID8395,0.06691325678764995
VOK2057,0.8966376409545093
XZK8217,0.7038349901107087
NNT9148,0.18666358429015437
TMJ9163,0.4697541804731448
CNL5625,0.12576096170147183
LDU1725,0.32583288382009196
MCZ6471,0.5281395289101231
CLT8952,0.6162441242197735
ELK6989,0.9085818499396368
BBW4784,0.08006472990675811
QAY3817,0.9750841231923146
AYC4715,0.6264416531812694
BEM7158,0.892527805604788
BWZ1441,0.5343556548765765
UBF2009,0.42385245691094503
LRC6071,0.9166730882844006
ODN6164,0.8298528165215381
AMQ8363,0.9265623795946675
XZQ0660,0.5210500629318537
BZN0084,0.6329403303280162
PMP2691,0.344840872312553
ETA5284,0.6529757776579076
OJY4163,0.5484318409493719
IFE1361,0.7442911818345278
GIZ8603,0.8259484729393028
OZI7954,0.5035575762246025
XLJ9298,0.6332228815083095
EPS9448,0.9361177467827695
DKV5123,0.41540160797308057
JMM7357,0.0973774113174591
BSP2705,0.792273509542524
NNH3400,0.442860445403406
WYY4670,0.38195782281472346
PNS7835,0.33263979861806786
ZJU6296,0.05211784952865326
FBV1095,0.7787110528884437
AQY6650,0.8042434049985873
WWO8325,0.3334874521589479
UAR0401,0.21104004520818884
FFJ6554,0.0675554185610439
HQA2546,0.729290282808045
TIO2245,0.6119544835735018
UYC8813,0.46050705093627187
TFZ3535,0.8955844956461432
WET5158,0.25845727055559836
TYB4328,0.6192751277901929
DJW5769,0.7179111761835042
TFJ7526,0.8554879145154247
IME8210,0.6437029616500989
XAC2820,0.1382445865762503
BCN1457,0.3082633377000334
ZXL1102,0.9667873930800648
NNR7100,0.6666152937247951
LZL5785,0.830828902417097
HOJ4432,0.18430042896406462
QCK4637,0.24715522334386478
ZVA9791,0.42863014050499604
QRJ4411,0.5107754745575506
UCZ8863,0.5841360355500758
MKX7122,0.2602553235211014
GXA8899,0.64932829878503
EAX7700,0.14458914489738256
QOH3789,0.9114073617425702
NGC4355,0.3869153117053248
VJQ4277,0.22393465361793943
QZM9978,0.12298682284040996
TAQ3968,0.568081991215227
XBQ7957,0.8773984742236264
GUP9966,0.9254321748734942
IZD6170,0.0032878682797770416
TME9261,0.2980144357966659
DJO2039,0.3610233490020806
RSA0679,0.10123038195782282
SBW0791,0.9910097351724847
QSV7106,0.5429606226400555
JMP1245,0.7986694408055277
GUD9321,0.6884487940201895
LXM2954,0.8607279545863193
LGI4642,0.6497392823200021
BQS7913,0.427679741080373
XJS3739,0.6147543089054994
BUF1276,0.6074336646888084
JTC1315,0.19305951555315815
WCG0333,0.017107189643214917
AKV2947,0.08438005702396548
BTW7748,0.5531324651306158
OGY1474,0.2380622126326064
SSC6417,0.004777683594051014
RIO4406,0.8870309008245357
RWS6732,0.31160257892168197
PAY3626,0.16398243045387995
IWQ0772,0.3765636639182143
CQC7476,0.3512881765174283
FRA2470,0.5479181115306568
LBI8368,0.3830880275358968
VBO9478,0.44946186843389585
XRQ6385,0.13005060234774343
ILW4257,0.33546531042100125
GDS1490,0.6310395314787701
PXX0426,0.8555136009863605
XJM2247,0.11507538979219645
DOL0347,0.8562585086434975
WFV1019,0.08936323238550256
UVT5968,0.10480080141789319
BLH0526,0.42187459864889165
JTN3703,0.9742364696514346
BCU6206,0.9599804782820889
UTW6518,0.6441653181269426
AQN4052,0.008193984228506845
TMU2581,0.22028717474506176
EDJ3712,0.6369217333230588
VTR3659,0.8043204644113945
FDI2651,0.13760242480285634
OHH3383,0.30656803061827337
XVH7995,0.3663147620148468
IVY6009,0.6319899309033932
YDN1128,0.07443939277182708
NEF1312,0.6751432020754669
QEA4547,0.6298065808738538
YKQ7318,0.7928386119031107
ZKQ2426,0.688731345200483
YJQ6360,0.35588605481492896
YDZ5100,0.08592124528011097
LTT2841,0.848347075595284
TWU6658,0.04782820888238165
LCW9731,0.06598854383396265
MKT5578,0.2531658575428322
DVK9351,0.544501810896201
ZMP8248,0.07772726105160412
KYY7821,0.1308725694176877
AVJ8974,0.7359173923094706
DOK9100,0.18710025429606225
ECD7626,0.3798772186689271
YNF2554,0.5683645423955203
CTU6321,0.9769592355706249
GMF7103,0.19788857208908067
BRF3061,0.24135008091238344
RJB8313,0.8790424083635149
KMC2649,0.3896894505663867
AAL3606,0.8809688936836968
KIF3467,0.6919164675965169
YBI5203,0.7463717859803242
WLI2207,0.6092574041252472
NXE2716,0.04489995119570522
QDS5954,0.23526238730060878
EKN9573,0.15270606971308212
FNC0226,0.3266548508900362
SJU0287,0.29937581875626107
EFB6786,0.9135907117721096
UVC2479,0.11325165035575763
GST7887,0.1347512265289872
IOM4923,0.11831188513010198
SZO9257,0.6150882330276644
FSX6639,0.16128535100562533
EIH7872,0.7350697387685906
DYV7545,0.726207906295754
SQW3453,0.5043024838817395
ELA4440,0.6724461226272123
VOX5185,0.20212683979348078
ZKK2844,0.4221828363001207
OOC9500,0.5203051552747168
HIG7345,0.7304204875292184
UVQ0146,0.33577354807223037
PSS9989,0.39051141763633096
VQN9394,0.8687935064601474
UGY8965,0.6872415298862089
VDG8451,0.8434666461174899
OLT9843,0.7330405075646657
LOG2264,0.2723536513318435
YFS9689,0.8286198659166217
GBE3000,0.3048213505946418
CBK7888,0.20939611106830033
MSJ3134,0.3151986848526881
MJH6242,0.2630294623821633
YZU8809,0.9296190696360227
CWG0188,0.9461354704477152
SYG1986,0.7827181423544219
NBC1180,0.48121034651049294
SLW9447,0.573065166576764
WYY2045,0.8242274793866071
MFT2817,0.37633248567979244
ZGJ2969,0.9405871927255914
CUA0202,0.44887107960237344
GGT6416,0.8055791014872467
LZU5185,0.6163725565744522
XNX2676,0.34548303408594694
CFI1200,0.9310831984793609
PAP1874,0.37075852148673294
UPZ5905,0.580180319025969
DQX4472,0.9313143767177827
BZS9230,0.06524363617682567
KQE7116,0.4248542292774396
VBA8686,0.9566926100023118
