ID,Target
DFO6773,0.26839915531996306
ACG1537,0.36452646945417355
DQL8503,0.23198198037477819
SIM5667,0.12787206035395376
CGP5642,0.07753901390385715
RPR2789,0.09313684982275948
HGL6434,0.1271416702889062
PUI8765,0.21138541183875226
RQE9284,0.18316280554742848
IBC5636,0.26258565327793715
ROD6708,0.3906196252987838
PVG1848,0.2249531742068546
THG3807,0.1407974825239897
VAU3040,0.3434389097065149
DWL2697,0.12027423779362081
ZAN7304,0.5319737515325624
TVE9995,0.0726499964588294
PCF6080,0.2927963205342441
UPT5060,0.1933794555173816
HKP8843,0.21458175008898167
QJU1928,0.17383770194715997
ZON6991,0.13948656308453702
RAE1398,0.15046256779238068
SWH4514,0.16165981697716347
IIG1667,0.19003450324378202
VMS8326,0.18319330256701066
GRQ7156,0.23673185507750533
CAE5003,0.2205514965008594
FRS9838,0.13467112253658603
DFN4452,0.3931730274173112
GZO1321,0.046394084535923336
RGA5708,0.2672755425147376
ZJV4081,0.1838131806326656
WXI1643,0.1528605694390346
SBD7132,0.13722422354811417
HZL3502,0.5024779895678697
WKR0537,0.10183346184535091
XLB2397,0.12331106807950123
ACA6327,0.1811577340323593
IOC0400,0.25852935356073875
UCF3461,0.07731201793236278
EAH5172,0.31208421506875744
ZMH9077,0.563734857515844
ETP6377,0.237357318835152
BRN1398,0.38005963891122385
PFW7493,0.262784870288541
DTB4517,0.6047080288368105
ILK1949,0.2294672506880897
PBE7941,0.2829287951018003
HJR0365,0.49044952907377515
ZMC9606,0.5167297549305307
FLT3646,0.17510148707737966
PYI1436,0.20183789388782802
MJQ4939,0.10010099776055886
TSY2603,0.5931836445753906
YDG0242,0.4606146786488544
SIZ1523,0.19563388947789156
HSD3272,0.27507582644199163
QGG9170,0.17855206224623205
KUP3285,0.12415617762707508
SRM1677,0.26554480948236614
WUA7908,0.16165468451433773
SID8395,0.07843704088634637
VOK2057,0.4012678289633454
XZK8217,0.3552366537605812
NNT9148,0.11871375662980788
TMJ9163,0.2165208650144949
CNL5625,0.11560884002241104
LDU1725,0.1750729091126713
MCZ6471,0.21842805702964907
CLT8952,0.2331538797059331
ELK6989,0.44489478207509947
BBW4784,0.07763755088514385
