ID,Target
DFO6773,0.7826924558834862
ACG1537,0.8302381135855745
DQL8503,0.6698389458272328
SIM5667,0.1911844031748478
CGP5642,0.1038760884642059
RPR2789,0.022270170301302305
HGL6434,0.1868305463512368
PUI8765,0.4019418972027433
RQE9284,0.42571472605378746
IBC5636,0.5319025969022115
ROD6708,0.8416043769746475
PVG1848,0.7144563458426447
THG3807,0.1171303074670571
VAU3040,0.91673730446174
DWL2697,0.3745087462433536
ZAN7304,0.9833551668336287
TVE9995,0.021923402943669568
PCF6080,0.6728827926331201
UPT5060,0.5528242274793866
HKP8843,0.5376435231563536
QJU1928,0.21669106881405564
ZON6991,0.25448871079602375
RAE1398,0.2888186792016645
SWH4514,0.4343068505817985
IIG1667,0.26535408800184945
VMS8326,0.23938506588579794
GRQ7156,0.5334823148647607
CAE5003,0.4257917854665947
FRS9838,0.1949988441088079
DFN4452,0.9760345226169377
GZO1321,0.01914926408260769
RGA5708,0.7616937658935039
ZJV4081,0.21588194497957924
WXI1643,0.2615011173614857
SBD7132,0.28415658472682437
HZL3502,0.9465978269245588
WKR0537,0.1418663789781922
XLB2397,0.14009401248362488
ACA6327,0.5158742390382985
IOC0400,0.4907914001695307
UCF3461,0.040841488787855436
EAH5172,0.8398320104800802
ZMH9077,0.9877090236572397
ETP6377,0.5859983046929182
BRN1398,0.8725437312167681
PFW7493,0.8054249826616321
DTB4517,0.9864760730523233
ILK1949,0.6215997534098789
PBE7941,0.863643369037528
HJR0365,0.9338830238113586
ZMC9606,0.9774986514602759
FLT3646,0.31239885952069046
PYI1436,0.5529012868921939
MJQ4939,0.13489250211913384
TSY2603,0.9950296678739308
YDG0242,0.9464051783925407
SIZ1523,0.66694921784696
HSD3272,0.7565307852354165
QGG9170,0.4002080604145796
KUP3285,0.3993989365801033
SRM1677,0.8062726362025121
WUA7908,0.24196655621484164
SID8395,0.18798643754334593
VOK2057,0.8193342066733451
XZK8217,0.6184017877783772
NNT9148,0.11470293596362796
TMJ9163,0.4776527702858904
CNL5625,0.12460507050936272
LDU1725,0.29675579872081376
MCZ6471,0.6520382214687523
CLT8952,0.5749017492486708
ELK6989,0.8850658857979502
BBW4784,0.10668875703167141
QAY3817,0.9473684210526316
AYC4715,0.6827078677660476
BEM7158,0.8854511828619867
BWZ1441,0.6552747168066579
UBF2009,0.3388687678199892
