ID,Target
DFO6773,0.7146489943746629
ACG1537,0.8688834091084225
DQL8503,0.6222162287123372
SIM5667,0.18779378901132773
CGP5642,0.05760191107343762
RPR2789,0.06018340140248131
HGL6434,0.22667026277259766
PUI8765,0.5371426369731063
RQE9284,0.4885952069045234
IBC5636,0.7123757416968483
ROD6708,0.9040225013485397
PVG1848,0.6204823919241735
THG3807,0.2133389843569392
VAU3040,0.8365184557293673
DWL2697,0.17473221854049473
ZAN7304,0.9736842105263158
TVE9995,0.02797256684904061
PCF6080,0.7928257686676428
UPT5060,0.470794482546043
HKP8843,0.5682746397472451
QJU1928,0.3540109424366186
ZON6991,0.225784079525314
RAE1398,0.31810125606842876
SWH4514,0.3449564614317639
IIG1667,0.3897279802727903
VMS8326,0.41696848270016185
GRQ7156,0.5236187100254296
CAE5003,0.5796409031363181
FRS9838,0.20405332511366264
DFN4452,0.9149264082607691
GZO1321,0.006588579795021962
RGA5708,0.6949988441088079
ZJV4081,0.4361177467827695
WXI1643,0.26153964706788935
SBD7132,0.2112583802111428
HZL3502,0.9613932341835555
WKR0537,0.09347306773522386
XLB2397,0.15450412267858518
ACA6327,0.42259381983509287
IOC0400,0.6541573553209524
UCF3461,0.03949294906372813
EAH5172,0.8065423441473376
ZMH9077,0.9830469291823997
ETP6377,0.596863681898744
BRN1398,0.8741619788857209
PFW7493,0.70964013254219
DTB4517,0.9918317022424289
ILK1949,0.5700855359482161
PBE7941,0.75063574015566
HJR0365,0.9375048162133005
ZMC9606,0.9730677352238576
FLT3646,0.38290822223934656
PYI1436,0.46921476458349387
MJQ4939,0.10337520228095862
TSY2603,0.9929490637281344
YDG0242,0.9395083609462896
SIZ1523,0.5100947830777529
HSD3272,0.7277876242583031
QGG9170,0.4464051783925406
KUP3285,0.2157278261539647
SRM1677,0.6813207983355167
WUA7908,0.3692301764660553
SID8395,0.047237420050859215
VOK2057,0.8967789165446559
XZK8217,0.8261539647067889
NNT9148,0.12206210988672267
TMJ9163,0.5317099483701934
CNL5625,0.13231101179009017
LDU1725,0.4012098327810742
MCZ6471,0.5584495646143176
CLT8952,0.6566617862371888
ELK6989,0.9261770825306311
BBW4784,0.045965939739539184
QAY3817,0.9519149264082608
AYC4715,0.5223472297141096
BEM7158,0.9117284426292671
BWZ1441,0.4069122293288125
UBF2009,0.33732757956384374
LRC6071,0.897087154195885
ODN6164,0.8407567234337674
AMQ8363,0.9200508592124528
XZQ0660,0.571357016259536
BZN0084,0.5458888803267319
PMP2691,0.2762965246204824
ETA5284,0.6893349772674732
OJY4163,0.5531324651306158
IFE1361,0.7411189026739616
GIZ8603,0.8969715650766741
OZI7954,0.45064344609694074
XLJ9298,0.6485320181860215
EPS9448,0.9564999614702936
DKV5123,0.5184942590737459
JMM7357,0.05309393542421207
BSP2705,0.8273869153117053
NNH3400,0.3689604685212299
WYY4670,0.44875549048316254
PNS7835,0.28373275795638436
ZJU6296,0.053479232488248436
FBV1095,0.7747938660707405
AQY6650,0.7500192648532018
WWO8325,0.24323803652616166
UAR0401,0.16675656931494182
FFJ6554,0.060992525236957695
HQA2546,0.6755413423749711
TIO2245,0.5742467442398089
UYC8813,0.3415658472682438
TFZ3535,0.9026354319180088
WET5158,0.2935193033829082
TYB4328,0.6201356245665408
DJW5769,0.6918779378901133
TFJ7526,0.8655313246513061
IME8210,0.626493026123141
XAC2820,0.13273483856053017
BCN1457,0.3380596439855128
ZXL1102,0.9646682592278647
NNR7100,0.7678970486244895
LZL5785,0.8711951914926408
HOJ4432,0.25988286969253294
QCK4637,0.20077830006935346
ZVA9791,0.420243507744471
QRJ4411,0.5621869461354705
UCZ8863,0.5955151421746167
MKX7122,0.29086075364105723
GXA8899,0.6853664175078986
EAX7700,0.15138321645989058
QOH3789,0.9075287046312707
NGC4355,0.45222316405948987
VJQ4277,0.1967712106033752
QZM9978,0.13315866533097018
TAQ3968,0.5223472297141096
XBQ7957,0.8725822609231718
GUP9966,0.9156199429760346
IZD6170,0.0005779455960545581
TME9261,0.23179471372428143
DJO2039,0.266779687138784
RSA0679,0.11809355012714803
SBW0791,0.9930646528473454
QSV7106,0.6118902673961625
JMP1245,0.7633505432688603
GUD9321,0.6355089774215921
LXM2954,0.8426832087539493
LGI4642,0.6335439623950065
BQS7913,0.46663327425445017
XJS3739,0.6828234568852586
BUF1276,0.6147029359636279
JTC1315,0.1619788857208908
WCG0333,0.03502350312090622
AKV2947,0.07705941280727441
BTW7748,0.522732526778146
OGY1474,0.23129382754103414
SSC6417,0.0071279956846728824
RIO4406,0.8538182939046004
RWS6732,0.2280573322031286
PAY3626,0.15496647915542883
IWQ0772,0.42432765662325655
CQC7476,0.32006627109501423
FRA2470,0.47796100793711954
LBI8368,0.3616398243045388
VBO9478,0.394968020343685
XRQ6385,0.16340448485782538
ILW4257,0.2804962626184788
GDS1490,0.5860368343993219
PXX0426,0.8665330970178007
XJM2247,0.12814980349849733
DOL0347,0.83601756954612
WFV1019,0.07917854665947445
UVT5968,0.11531941126608615
BLH0526,0.4526855205363335
JTN3703,0.9742621561223703
BCU6206,0.9539955305540572
UTW6518,0.537065577560299
