ID,Target
DFO6773,9449.711613595506
ACG1537,11295.927171438454
DQL8503,8166.045685700379
SIM5667,2375.746205012306
CGP5642,773.1955134093494
RPR2789,894.4083064663861
HGL6434,3314.717877220102
PUI8765,6920.373649715572
RQE9284,6519.180164648752
IBC5636,9271.237085883258
ROD6708,11791.678762750955
PVG1848,8131.189041399656
THG3807,2642.3125209841814
VAU3040,10783.869268610095
DWL2697,2247.910203699497
ZAN7304,12579.491123958698
TVE9995,419.8682891773104
PCF6080,10353.280572976915
UPT5060,6136.525473979094
HKP8843,7527.459835143232
QJU1928,4936.256714234989
ZON6991,2891.2815227618953
RAE1398,4064.9592298309753
SWH4514,4617.38782043684
IIG1667,4780.7056963985615
VMS8326,5258.696619407162
GRQ7156,5956.8138042918545
CAE5003,7145.479066290272
FRS9838,2395.38245276383
DFN4452,11944.536466029715
GZO1321,111.7779422949685
RGA5708,8863.071837517893
ZJV4081,5545.126228295934
WXI1643,3090.674344095562
SBD7132,2763.7888246094008
HZL3502,12411.907660043345
WKR0537,1286.9206597446569
XLB2397,1917.3907962595363
ACA6327,5410.438397294081
IOC0400,8395.309130717944
UCF3461,577.5070878468393
EAH5172,10516.624067766586
ZMH9077,12712.950881022072
ETP6377,7689.376402796149
BRN1398,11274.662124537861
PFW7493,9131.094629222018
DTB4517,12856.280085363871
ILK1949,7319.0946000307085
PBE7941,9769.986182827211
HJR0365,11933.056244081088
ZMC9606,12624.700731144087
FLT3646,4847.056704726967
PYI1436,6006.931074377101
MJQ4939,1363.456929060482
TSY2603,12894.909299710303
YDG0242,12087.351303073212
SIZ1523,6586.317096524949
HSD3272,9474.070845958577
QGG9170,5798.641721630938
KUP3285,3034.9793812744033
SRM1677,8749.889701607497
WUA7908,4737.231228594942
SID8395,720.3763009942301
VOK2057,11645.653745189727
XZK8217,10512.404534044106
NNT9148,1664.9452339956433
TMJ9163,6580.392083745562
CNL5625,1673.7948145743253
LDU1725,5061.591673562484
MCZ6471,7109.774069802716
CLT8952,8954.371950231724
ELK6989,11898.394447752209
BBW4784,665.1892560207851
QAY3817,12377.574623873013
AYC4715,6835.450720292945
BEM7158,11855.744774411382
BWZ1441,5436.695947398747
UBF2009,4361.554284164321
LRC6071,11548.765640128437
ODN6164,10914.461789067384
AMQ8363,11918.899826666791
XZQ0660,7466.066305029945
BZN0084,7223.482201188221
PMP2691,3808.294780198637
ETA5284,8935.803892164009
OJY4163,6948.530854872705
IFE1361,9662.76513781245
GIZ8603,11530.554450184276
OZI7954,5941.940515245135
XLJ9298,8374.695035094355
EPS9448,12323.312804093857
DKV5123,6373.20975425262
JMM7357,749.5155902629751
BSP2705,10700.631473834997
NNH3400,4977.048411263997
WYY4670,5731.144762043623
PNS7835,3920.770564933424
ZJU6296,737.4394024345272
FBV1095,9922.913259282617
AQY6650,9761.68811318629
WWO8325,3376.5688290997455
UAR0401,2215.5092069244392
FFJ6554,792.0444083258897
HQA2546,8663.239032430165
TIO2245,7797.8250867200695
UYC8813,4658.9457049131115
TFZ3535,11671.309806928532
WET5158,4017.9076259990734
TYB4328,8125.3042365066
DJW5769,8826.448906696804
TFJ7526,11318.413759162397
IME8210,8213.480545472425
XAC2820,1636.47731325676
BCN1457,4542.919911394555
ZXL1102,12458.511061324234
NNR7100,9694.577250998886
LZL5785,11097.844969574418
HOJ4432,3522.106353968464
QCK4637,2521.914162644196
ZVA9791,5492.913015242986
QRJ4411,7334.858200929449
UCZ8863,7380.169644102773
MKX7122,3805.8338168012283
GXA8899,8570.36258980495
EAX7700,2134.793634423951
QOH3789,11757.879381657476
NGC4355,5873.709693339272
VJQ4277,2560.115181860824
QZM9978,1829.141880400052
TAQ3968,6747.68357384756
XBQ7957,11422.784996029317
GUP9966,11900.526329301043
IZD6170,20.491675966919022
TME9261,3285.8713377072545
DJO2039,3606.907644950484
RSA0679,1583.481424411843
SBW0791,12850.596893204327
QSV7106,7952.806110508072
JMP1245,9824.776310259385
GUD9321,8288.572749125653
LXM2954,10937.118131125571
LGI4642,8153.048955218308
BQS7913,5945.142136046309
XJS3739,8556.674840941614
BUF1276,8039.049644699145
JTC1315,2072.248574631267
WCG0333,441.3550799369538
AKV2947,1132.9509383410182
BTW7748,6774.707730269958
OGY1474,2895.1802687659238
SSC6417,120.57980225549677
RIO4406,10990.724290861512
RWS6732,3180.184558102312
PAY3626,2085.79279982994
IWQ0772,5496.940585626454
CQC7476,4222.510245880694
FRA2470,6891.54773750316
LBI8368,4913.529994614374
VBO9478,5145.000861871609
XRQ6385,2050.69711665466
ILW4257,3653.609361828341
GDS1490,7712.987305783709
PXX0426,11238.004868748283
XJM2247,1617.744125879987
DOL0347,10717.329681208994
WFV1019,1089.588581858384
UVT5968,1481.0362004695605
BLH0526,5492.805605566907
JTN3703,12636.585337556486
BCU6206,12370.886009935839
UTW6518,7107.7336509196
AQN4052,170.04052915595105
TMU2581,2936.7560417643044
EDJ3712,8721.237340957301
VTR3659,10202.89977665317
FDI2651,1459.8219032197585
OHH3383,4327.846831756672
XVH7995,3723.539652592234
IVY6009,8428.092197664742
YDN1128,807.5438859559332
NEF1312,8051.271928010085
QEA4547,6873.105745297851
YKQ7318,9685.72275029869
ZKQ2426,10088.171895922951
YJQ6360,4017.249429160586
YDZ5100,1345.2498132362355
LTT2841,10707.48426827669
TWU6658,523.7204127818345
LCW9731,756.7818386993563
MKT5578,3040.217725338152
DVK9351,7532.726018391494
ZMP8248,1087.7448720927803
KYY7821,1547.1869569250148
AVJ8974,10059.265162043512
DOK9100,2188.7942881108343
ECD7626,5608.4994841285
YNF2554,8008.381330521893
CTU6321,12589.621723161135
GMF7103,3455.028045480095
BRF3061,2504.842830719111
RJB8313,11122.615570821905
KMC2649,2644.9465490632006
AAL3606,10915.128155739585
KIF3467,8915.909341425866
YBI5203,10767.661789401925
WLI2207,7479.12739743697
NXE2716,691.64373085187
QDS5954,3309.497193737642
EKN9573,1888.7100832382723
FNC0226,3988.05568271063
SJU0287,4066.674638243923
EFB6786,11821.669591751675
UVC2479,1647.3659464422776
GST7887,1742.3134830901529
